"id","name","Product","product_uom","product_qty","yield","type","routing","BoM Lines / Product Unit of Measure","BoM Lines / Product Quantity","bom_lines/component_type","BoM Lines / Product"
,,,,,,,,"kg",0.08,"raw_material","APH0070101"
,,,,,,,,"g",0.12,"raw_material","ACY0010101"
,,,,,,,,"g",0.12,"raw_material","ACY0010201"
,,,,,,,,"g",0.6,"raw_material","ANI0010101"
,,,,,,,,"kg",0.2,"raw_material","ACP0010101"
,,,,,,,,"kg",0.2,"raw_material","BPH0030101"
,,,,,,,,"kg",0.2,"raw_material","BXG0010101"
,,,,,,,,"kg",0.2,"raw_material","BMP0010101"
,,,,,,,,"kg",0.2,"raw_material","BMP0010201"
,,,,,,,,"kg",22.5,"raw_material","BSU0020101"
,,,,,,,,"kg",22.5,"raw_material","BSU0020201"
,,,,,,,,"kg",22.5,"raw_material","BSU0020301"
,,,,,,,,"kg",22.5,"raw_material","BSU0020401"
,,,,,,,,"kg",22.5,"raw_material","BSU0020501"
,,,,,,,,"kg",22.5,"raw_material","BSU0020601"
,,,,,,,,"kg",0.914,"raw_material","BCA0010101"
,,,,,,,,"kg",0.914,"raw_material","BCA0010201"
,,,,,,,,"g",10,"raw_material","BPH0040101"
,,,,,,,,"g",25,"raw_material","BET0020101"
,,,,,,,,"kg",65.24,"raw_material","BSO0020101"
,,,,,,,,"kg",65.24,"raw_material","BSO0020201"
,,,,,,,,"kg",25.238,"raw_material","BGL0020101"
,,,,,,,,"kg",25.238,"raw_material","BGL0020201"
,,,,,,,,"kg",25.238,"raw_material","BGL0020301"
,,,,,,,,"kg",5.174,"raw_material","BPG0010101"
,,,,,,,,"kg",5.174,"raw_material","BPG0010201"
,,,,,,,,"kg",5.174,"raw_material","BPG0010301"
,,,,,,,,"kg",5.174,"raw_material","BPG0010401"
,,,,,,,,"Liter(s)",0.36,"raw_material","BEK0010101"
,,,,,,,,"Liter(s)",200,"raw_material","BPW0010101"
,,,,,,,,"Pcs",3300,"kemas_primer","CBO0090100"
,,,,,,,,"Pcs",3300,"kemas_primer","CBO0090200"
,,,,,,,,"Pcs",3300,"kemas_primer","CBO0090300"
,,,,,,,,"Pcs",3300,"kemas_primer","CBO0090400"
,,,,,,,,"Pcs",3300,"kemas_primer","CBO0090500"
,,,,,,,,"Pcs",3300,"kemas_primer","CDO0040100"
,,,,,,,,"Pcs",3300,"kemas_primer","CDO0040200"
,,,,,,,,"Pcs",3300,"kemas_primer","CDO0040300"
,,,,,,,,"Pcs",3300,"kemas_primer","CDO0040400"
,,,,,,,,"Pcs",3279,"kemas_sekunder","CET0440100"
,,,,,,,,"Pcs",3279,"kemas_sekunder","CET0440200"
,,,,,,,,"Pcs",3279,"kemas_sekunder","CIN0440100"
,,,,,,,,"Pcs",3279,"kemas_sekunder","CIN0440200"
,,,,,,,,"Pcs",3279,"kemas_sekunder","CBR0390100"
,,,,,,,,"Pcs",3279,"kemas_sekunder","CBR0390200"
,,,,,,,,"Pcs",3279,"kemas_sekunder","CBR0390300"
,,,,,,,,"Pcs",22,"kemas_sekunder","CSH0170100"
,,,,,,,,"Pcs",67,"kemas_sekunder","LBK0100100"
,,,,,,,,"Roll",1,"kemas_sekunder","CPB0010100"
,,,,,,,,"Roll",1,"kemas_sekunder","CPB0010200"
"bom_camivitasyrup120ml","Camivita Syrup 120 ml","Camivita Syrup 120 ml","Botol",1639,,"Normal","Syrup Dengan Dus","kg",0.063,"raw_material","AVA0010101"
,,,,,,,,"kg",0.063,"raw_material","AVA0010201"
,,,,,,,,"kg",0.12,"raw_material","ATH0030101"
,,,,,,,,"g",0.055,"raw_material","ARP0010101"
,,,,,,,,"kg",0.08,"raw_material","APH0070101"
,,,,,,,,"g",0.12,"raw_material","ACY0010101"
,,,,,,,,"g",0.12,"raw_material","ACY0010201"
,,,,,,,,"g",0.6,"raw_material","ANI0010101"
,,,,,,,,"kg",0.2,"raw_material","ACP0010101"
,,,,,,,,"kg",0.2,"raw_material","BPH0030101"
,,,,,,,,"kg",0.2,"raw_material","BXG0010101"
,,,,,,,,"kg",0.2,"raw_material","BMP0010101"
,,,,,,,,"kg",0.2,"raw_material","BMP0010201"
,,,,,,,,"kg",22.5,"raw_material","BSU0020101"
,,,,,,,,"kg",22.5,"raw_material","BSU0020201"
,,,,,,,,"kg",22.5,"raw_material","BSU0020301"
,,,,,,,,"kg",22.5,"raw_material","BSU0020401"
,,,,,,,,"kg",22.5,"raw_material","BSU0020501"
,,,,,,,,"kg",22.5,"raw_material","BSU0020601"
,,,,,,,,"kg",0.914,"raw_material","BCA0010101"
,,,,,,,,"kg",0.914,"raw_material","BCA0010201"
,,,,,,,,"g",10,"raw_material","BPH0040101"
,,,,,,,,"g",25,"raw_material","BET0020101"
,,,,,,,,"kg",65.24,"raw_material","BSO0020101"
,,,,,,,,"kg",65.24,"raw_material","BSO0020201"
,,,,,,,,"kg",25.238,"raw_material","BGL0020101"
,,,,,,,,"kg",25.238,"raw_material","BGL0020201"
,,,,,,,,"kg",25.238,"raw_material","BGL0020301"
,,,,,,,,"kg",5.174,"raw_material","BPG0010101"
,,,,,,,,"kg",5.174,"raw_material","BPG0010201"
,,,,,,,,"kg",5.174,"raw_material","BPG0010301"
,,,,,,,,"kg",5.174,"raw_material","BPG0010401"
,,,,,,,,"Liter(s)",0.36,"raw_material","BEK0010101"
,,,,,,,,"Liter(s)",200,"raw_material","BPW0010101"
,,,,,,,,"Pcs",1650,"kemas_primer","CBO0050100"
,,,,,,,,"Pcs",1650,"kemas_primer","CDO0040100"
,,,,,,,,"Pcs",1650,"kemas_primer","CDO0040200"
,,,,,,,,"Pcs",1650,"kemas_primer","CDO0040300"
,,,,,,,,"Pcs",1650,"kemas_primer","CDO0040400"
,,,,,,,,"Pcs",1639,"kemas_primer","CRD0010100"
,,,,,,,,"Pcs",1640,"kemas_sekunder","CET0450100"
,,,,,,,,"Pcs",1640,"kemas_sekunder","CET0450200"
,,,,,,,,"Pcs",1640,"kemas_sekunder","CIN0430100"
,,,,,,,,"Pcs",1640,"kemas_sekunder","CIN0430200"
,,,,,,,,"Pcs",3279,"kemas_sekunder","CBR0390100"
,,,,,,,,"Pcs",3279,"kemas_sekunder","CBR0390200"
,,,,,,,,"Pcs",3279,"kemas_sekunder","CBR0390300"
,,,,,,,,"Pcs",17,"kemas_sekunder","CSH0230100"
,,,,,,,,"Pcs",33,"kemas_sekunder","LBK0100100"
,,,,,,,,"Roll",1,"kemas_sekunder","CPB0010100"
,,,,,,,,"Roll",1,"kemas_sekunder","CPB0010200"
"bom_casetamol60ml","Casetamol 60 ml","Casetamol 60 ml","Botol",3606,,"Normal","Syrup Dengan Dus","kg",5.3,"raw_material","AAC0010101"
,,,,,,,,"kg",5.3,"raw_material","AAC0010201"
,,,,,,,,"kg",0.22,"raw_material","BMP0010101"
,,,,,,,,"kg",0.22,"raw_material","BMP0010201"
,,,,,,,,"kg",0.066,"raw_material","BPP0010101"
,,,,,,,,"kg",1,"raw_material","BPK0010101"
,,,,,,,,"kg",1,"raw_material","BPK0010201"
,,,,,,,,"kg",0.9,"raw_material","BSC0050101"
,,,,,,,,"kg",0.09,"raw_material","BSS0010101"
,,,,,,,,"kg",0.09,"raw_material","BSS0010201"
,,,,,,,,"kg",5,"raw_material","BSU0020101"
,,,,,,,,"kg",5,"raw_material","BSU0020201"
,,,,,,,,"kg",5,"raw_material","BSU0020301"
,,,,,,,,"kg",5,"raw_material","BSU0020401"
,,,,,,,,"kg",5,"raw_material","BSU0020501"
,,,,,,,,"kg",5,"raw_material","BSU0020601"
,,,,,,,,"g",5,"raw_material","BRR0010101"
,,,,,,,,"Liter(s)",10,"raw_material","BAL0010101"
,,,,,,,,"Liter(s)",10,"raw_material","BAL0010201"
,,,,,,,,"kg",12.619,"raw_material","BGL0020101"
,,,,,,,,"kg",12.619,"raw_material","BGL0020201"
,,,,,,,,"kg",12.619,"raw_material","BGL0020301"
,,,,,,,,"kg",20.696,"raw_material","BPG0010101"
,,,,,,,,"kg",20.696,"raw_material","BPG0010201"
,,,,,,,,"kg",20.696,"raw_material","BPG0010301"
,,,,,,,,"kg",20.696,"raw_material","BPG0010401"
,,,,,,,,"kg",0.135,"raw_material","BPO0030101"
,,,,,,,,"kg",0.135,"raw_material","BPO0030201"
,,,,,,,,"Liter(s)",220,"raw_material","BPW0010101"
,,,,,,,,"Pcs",3620,"kemas_primer","CBO0090100"
,,,,,,,,"Pcs",3620,"kemas_primer","CBO0090200"
,,,,,,,,"Pcs",3620,"kemas_primer","CBO0090300"
,,,,,,,,"Pcs",3620,"kemas_primer","CBO0090400"
,,,,,,,,"Pcs",3620,"kemas_primer","CBO0090500"
,,,,,,,,"Pcs",3620,"kemas_primer","CDO0040100"
,,,,,,,,"Pcs",3620,"kemas_primer","CDO0040200"
,,,,,,,,"Pcs",3620,"kemas_primer","CDO0040300"
,,,,,,,,"Pcs",3620,"kemas_primer","CDO0040400"
,,,,,,,,"Pcs",3607,"kemas_sekunder","CET0500100"
,,,,,,,,"Pcs",3607,"kemas_sekunder","CET0500200"
,,,,,,,,"Pcs",3607,"kemas_sekunder","CIN0500100"
,,,,,,,,"Pcs",3607,"kemas_sekunder","CIN0500200"
,,,,,,,,"Pcs",3607,"kemas_sekunder","CBR0460100"
,,,,,,,,"Pcs",3607,"kemas_sekunder","CBR0460200"
,,,,,,,,"Pcs",3607,"kemas_sekunder","CBR0460300"
,,,,,,,,"Pcs",24,"kemas_sekunder","CSH0170100"
,,,,,,,,"Pcs",74,"kemas_sekunder","LBK0100100"
,,,,,,,,"Roll",2,"kemas_sekunder","CPB0010100"
,,,,,,,,"Roll",2,"kemas_sekunder","CPB0010200"
"bom_chlorampenicol60ml","Chlorampenicol 60 ml","Chlorampenicol 60 ml","Botol",3225,,"Normal","Syrup Dengan Dus","kg",9,"raw_material","ACP0020101"
,,,,,,,,"kg",9,"raw_material","ACP0020201"
,,,,,,,,"kg",1.716,"raw_material","BPO0010101"
,,,,,,,,"kg",1.716,"raw_material","BPO0010201"
,,,,,,,,"kg",2.6,"raw_material","BCS0010101"
,,,,,,,,"kg",0.36,"raw_material","BMP0010101"
,,,,,,,,"kg",0.36,"raw_material","BMP0010201"
,,,,,,,,"kg",0.06,"raw_material","BPP0010101"
,,,,,,,,"kg",0.05,"raw_material","BSS0010101"
,,,,,,,,"kg",0.05,"raw_material","BSS0010201"
,,,,,,,,"kg",0.3,"raw_material","BSC0050101"
,,,,,,,,"kg",0.2,"raw_material","BMA0020101"
,,,,,,,,"kg",0.1,"raw_material","BSC0020101"
,,,,,,,,"kg",0.1,"raw_material","BSC0020201"
,,,,,,,,"kg",174.048,"raw_material","BEV0010101"
,,,,,,,,"Liter(s)",200,"raw_material","BPW0010101"
,,,,,,,,"Pcs",3300,"kemas_primer","CBO0090100"
,,,,,,,,"Pcs",3300,"kemas_primer","CBO0090200"
,,,,,,,,"Pcs",3300,"kemas_primer","CBO0090300"
,,,,,,,,"Pcs",3300,"kemas_primer","CBO0090400"
,,,,,,,,"Pcs",3300,"kemas_primer","CBO0090500"
,,,,,,,,"Pcs",3300,"kemas_primer","CDO0040100"
,,,,,,,,"Pcs",3300,"kemas_primer","CDO0040200"
,,,,,,,,"Pcs",3300,"kemas_primer","CDO0040300"
,,,,,,,,"Pcs",3300,"kemas_primer","CDO0040400"
,,,,,,,,"Pcs",3226,"kemas_sekunder","CET0540100"
,,,,,,,,"Pcs",3226,"kemas_sekunder","CET0540200"
,,,,,,,,"Pcs",3226,"kemas_sekunder","CET0540300"
,,,,,,,,"Pcs",3226,"kemas_sekunder","CBR0510100"
,,,,,,,,"Pcs",3226,"kemas_sekunder","CBR0510200"
,,,,,,,,"Pcs",3226,"kemas_sekunder","CBR0510300"
,,,,,,,,"Set",65,"kemas_sekunder","CRA0070100"
,,,,,,,,"Pcs",22,"kemas_sekunder","CSH0170100"
,,,,,,,,"Pcs",66,"kemas_sekunder","LBK0100100"
,,,,,,,,"Roll",2,"kemas_sekunder","CCT0010100"
,,,,,,,,"Roll",2,"kemas_sekunder","CCT0010200"
,,,,,,,,"Roll",1,"kemas_sekunder","CPB0010100"
,,,,,,,,"Roll",1,"kemas_sekunder","CPB0010200"
"bom_cotrimoksazole60ml","Cotrimoksazole 60 ml","Cotrimoksazole 60 ml","Botol",3225,"99.61%","Normal","Syrup Dengan Dus","kg",1.64,"raw_material","ATR0010101"
,,,,,,,,"kg",1.64,"raw_material","ATR0010201"
,,,,,,,,"kg",8.1,"raw_material","ASU0010101"
,,,,,,,,"kg",1.625,"raw_material","BCS0010101"
,,,,,,,,"kg",0.3,"raw_material","BMP0010101"
,,,,,,,,"kg",0.3,"raw_material","BMP0010201"
,,,,,,,,"kg",8,"raw_material","BSU0020101"
,,,,,,,,"kg",8,"raw_material","BSU0020201"
,,,,,,,,"kg",8,"raw_material","BSU0020301"
,,,,,,,,"kg",8,"raw_material","BSU0020401"
,,,,,,,,"kg",8,"raw_material","BSU0020501"
,,,,,,,,"kg",8,"raw_material","BSU0020601"
,,,,,,,,"kg",57,"raw_material","BSU0020101"
,,,,,,,,"kg",57,"raw_material","BSU0020201"
,,,,,,,,"kg",57,"raw_material","BSU0020301"
,,,,,,,,"kg",57,"raw_material","BSU0020401"
,,,,,,,,"kg",57,"raw_material","BSU0020501"
,,,,,,,,"kg",57,"raw_material","BSU0020601"
,,,,,,,,"kg",0.2,"raw_material","BSC0050101"
,,,,,,,,"kg",0.1,"raw_material","BSS0010101"
,,,,,,,,"kg",0.1,"raw_material","BSS0010201"
,,,,,,,,"kg",0.5,"raw_material","BSC0030101"
,,,,,,,,"kg",0.5,"raw_material","BSC0030201"
,,,,,,,,"kg",0.092,"raw_material","BCA0010101"
,,,,,,,,"kg",0.092,"raw_material","BCA0010201"
,,,,,,,,"g",2.5,"raw_material","BRR0010101"
,,,,,,,,"kg",2.524,"raw_material","BGL0020101"
,,,,,,,,"kg",2.524,"raw_material","BGL0020201"
,,,,,,,,"kg",2.524,"raw_material","BGL0020301"
,,,,,,,,"Liter(s)",0.1,"raw_material","BES0010101"
,,,,,,,,"Liter(s)",200,"raw_material","BPW0010101"
,,,,,,,,"Pcs",3300,"kemas_primer","CBO0090100"
,,,,,,,,"Pcs",3300,"kemas_primer","CBO0090200"
,,,,,,,,"Pcs",3300,"kemas_primer","CBO0090300"
,,,,,,,,"Pcs",3300,"kemas_primer","CBO0090400"
,,,,,,,,"Pcs",3300,"kemas_primer","CBO0090500"
,,,,,,,,"Pcs",3300,"kemas_primer","CDO0040100"
,,,,,,,,"Pcs",3300,"kemas_primer","CDO0040200"
,,,,,,,,"Pcs",3300,"kemas_primer","CDO0040300"
,,,,,,,,"Pcs",3300,"kemas_primer","CDO0040400"
,,,,,,,,"Pcs",3226,"kemas_sekunder","CET0590100"
,,,,,,,,"Pcs",3226,"kemas_sekunder","CET0590200"
,,,,,,,,"Pcs",3226,"kemas_sekunder","CET0590300"
,,,,,,,,"Pcs",3226,"kemas_sekunder","CBR0550100"
,,,,,,,,"Pcs",3226,"kemas_sekunder","CBR0550200"
,,,,,,,,"Pcs",3226,"kemas_sekunder","CBR0550300"
,,,,,,,,"Set",65,"kemas_sekunder","CRA0070100"
,,,,,,,,"Pcs",22,"kemas_sekunder","CSH0170100"
,,,,,,,,"Pcs",66,"kemas_sekunder","LBK0100100"
,,,,,,,,"Roll",1,"kemas_sekunder","CPB0010100"
,,,,,,,,"Roll",1,"kemas_sekunder","CPB0010200"
"bom_daganak100ml","Daganak 100 ml","Daganak 100 ml","Botol",1990,"98.88%","Normal","Syrup Dengan Dus","kg",2.05,"raw_material","AGU0010101"
,,,,,,,,"kg",2.05,"raw_material","AGU0010201"
,,,,,,,,"kg",2.05,"raw_material","AGU0010301"
,,,,,,,,"kg",50,"raw_material","BSU0020101"
,,,,,,,,"kg",50,"raw_material","BSU0020201"
,,,,,,,,"kg",50,"raw_material","BSU0020301"
,,,,,,,,"kg",50,"raw_material","BSU0020401"
,,,,,,,,"kg",50,"raw_material","BSU0020501"
,,,,,,,,"kg",50,"raw_material","BSU0020601"
,,,,,,,,"kg",0.2,"raw_material","BMP0010101"
,,,,,,,,"kg",0.2,"raw_material","BMP0010201"
,,,,,,,,"kg",0.67,"raw_material","BSC0050101"
,,,,,,,,"kg",0.067,"raw_material","BSS0010101"
,,,,,,,,"kg",0.067,"raw_material","BSS0010201"
,,,,,,,,"Liter(s)",2,"raw_material","BAL0010101"
,,,,,,,,"Liter(s)",2,"raw_material","BAL0010201"
,,,,,,,,"kg",12.619,"raw_material","BGL0020101"
,,,,,,,,"kg",12.619,"raw_material","BGL0020201"
,,,,,,,,"kg",12.619,"raw_material","BGL0020301"
,,,,,,,,"kg",13.048,"raw_material","BSO0020101"
,,,,,,,,"kg",13.048,"raw_material","BSO0020201"
,,,,,,,,"kg",0.045,"raw_material","BPO0030101"
,,,,,,,,"kg",0.045,"raw_material","BPO0030201"
,,,,,,,,"kg",0.092,"raw_material","BAO0010101"
,,,,,,,,"Liter(s)",0.32,"raw_material","BAS0010101"
,,,,,,,,"Liter(s)",200,"raw_material","BPW0010101"
,,,,,,,,"Pcs",2000,"kemas_primer","CBO0020100"
,,,,,,,,"Pcs",2000,"kemas_primer","CBO0020200"
,,,,,,,,"Pcs",2000,"kemas_primer","CBO0020300"
,,,,,,,,"Pcs",2000,"kemas_primer","CBO0020400"
,,,,,,,,"Pcs",2000,"kemas_primer","CBO0020500"
,,,,,,,,"Pcs",2000,"kemas_primer","CBO0020600"
,,,,,,,,"Pcs",2000,"kemas_primer","CDO0040100"
,,,,,,,,"Pcs",2000,"kemas_primer","CDO0040200"
,,,,,,,,"Pcs",2000,"kemas_primer","CDO0040300"
,,,,,,,,"Pcs",2000,"kemas_primer","CDO0040400"
,,,,,,,,"Pcs",1991,"kemas_sekunder","CET0010100"
,,,,,,,,"Pcs",1991,"kemas_sekunder","CET0010200"
,,,,,,,,"Pcs",1991,"kemas_sekunder","CET0010300"
,,,,,,,,"Pcs",1991,"kemas_sekunder","CBR0560100"
,,,,,,,,"Pcs",1991,"kemas_sekunder","CBR0560200"
,,,,,,,,"Pcs",1991,"kemas_sekunder","CBR0560300"
,,,,,,,,"Set",40,"kemas_sekunder","CRA0050100"
,,,,,,,,"Pcs",13,"kemas_sekunder","CSH0240100"
,,,,,,,,"Pcs",41,"kemas_sekunder","LBK0100100"
,,,,,,,,"Roll",1,"kemas_sekunder","CPB0010100"
,,,,,,,,"Roll",1,"kemas_sekunder","CPB0010200"
"bom_dextromethorphan60ml","Dextromethorphan 60 ml","Dextromethorphan 60 ml","Botol",3278,,"Normal","Syrup Dengan Dus","kg",0.42,"raw_material","ADH0050101"
,,,,,,,,"kg",0.42,"raw_material","ADH0050201"
,,,,,,,,"kg",30,"raw_material","BSU0020101"
,,,,,,,,"kg",30,"raw_material","BSU0020201"
,,,,,,,,"kg",30,"raw_material","BSU0020301"
,,,,,,,,"kg",30,"raw_material","BSU0020401"
,,,,,,,,"kg",30,"raw_material","BSU0020501"
,,,,,,,,"kg",30,"raw_material","BSU0020601"
,,,,,,,,"kg",0.165,"raw_material","BMP0010101"
,,,,,,,,"kg",0.165,"raw_material","BMP0010201"
,,,,,,,,"kg",0.025,"raw_material","BPP0010101"
,,,,,,,,"kg",0.2,"raw_material","BSC0050101"
,,,,,,,,"g",5,"raw_material","BRR0010101"
,,,,,,,,"Liter(s)",0.04,"raw_material","BES0010101"
,,,,,,,,"Liter(s)",10,"raw_material","BAL0010101"
,,,,,,,,"Liter(s)",10,"raw_material","BAL0010201"
,,,,,,,,"kg",12.619,"raw_material","BGL0020101"
,,,,,,,,"kg",12.619,"raw_material","BGL0020201"
,,,,,,,,"kg",12.619,"raw_material","BGL0020301"
,,,,,,,,"kg",12.619,"raw_material","BSO0020101"
,,,,,,,,"kg",12.619,"raw_material","BSO0020201"
,,,,,,,,"Liter(s)",200,"raw_material","BPW0010101"
,,,,,,,,"Pcs",3300,"kemas_primer","CBO0090100"
,,,,,,,,"Pcs",3300,"kemas_primer","CBO0090200"
,,,,,,,,"Pcs",3300,"kemas_primer","CBO0090300"
,,,,,,,,"Pcs",3300,"kemas_primer","CBO0090400"
,,,,,,,,"Pcs",3300,"kemas_primer","CBO0090500"
,,,,,,,,"Pcs",3300,"kemas_primer","CDO0040100"
,,,,,,,,"Pcs",3300,"kemas_primer","CDO0040200"
,,,,,,,,"Pcs",3300,"kemas_primer","CDO0040300"
,,,,,,,,"Pcs",3300,"kemas_primer","CDO0040400"
,,,,,,,,"Pcs",3279,"kemas_sekunder","CET0610100"
,,,,,,,,"Pcs",3279,"kemas_sekunder","CET0610200"
,,,,,,,,"Pcs",3279,"kemas_sekunder","CET0610300"
,,,,,,,,"Pcs",3279,"kemas_sekunder","CBR0590100"
,,,,,,,,"Pcs",3279,"kemas_sekunder","CBR0590200"
,,,,,,,,"Pcs",3279,"kemas_sekunder","CBR0590300"
,,,,,,,,"Set",66,"kemas_sekunder","CRA0070100"
,,,,,,,,"Pcs",22,"kemas_sekunder","CSH0120100"
,,,,,,,,"Pcs",67,"kemas_sekunder","LBK0100100"
,,,,,,,,"Roll",1,"kemas_sekunder","CPB0010100"
,,,,,,,,"Roll",1,"kemas_sekunder","CPB0010200"
"bom_kosaka60ml","Kosaka 60 ml","Kosaka 60 ml","Botol",3278,,"Normal","Syrup Dengan Dus","kg",4.8,"raw_material","AAC0010101"
,,,,,,,,"kg",4.8,"raw_material","AAC0010201"
,,,,,,,,"kg",0.4,"raw_material","ADH0050101"
,,,,,,,,"kg",0.4,"raw_material","ADH0050201"
,,,,,,,,"kg",0.14,"raw_material","APH0030101"
,,,,,,,,"kg",0.14,"raw_material","APH0030201"
,,,,,,,,"kg",0.02,"raw_material","ACM0010101"
,,,,,,,,"kg",0.02,"raw_material","ACM0010201"
,,,,,,,,"kg",0.2,"raw_material","BMP0010101"
,,,,,,,,"kg",0.2,"raw_material","BMP0010201"
,,,,,,,,"kg",0.25,"raw_material","BSC0030101"
,,,,,,,,"kg",0.25,"raw_material","BSC0030201"
,,,,,,,,"kg",0.092,"raw_material","BCA0010101"
,,,,,,,,"kg",0.092,"raw_material","BCA0010101"
,,,,,,,,"kg",1.5,"raw_material","BSC0050101"
,,,,,,,,"kg",0.15,"raw_material","BSS0010101"
,,,,,,,,"kg",0.15,"raw_material","BSS0010201"
,,,,,,,,"kg",2,"raw_material","BPK0010101"
,,,,,,,,"kg",2,"raw_material","BPK0010201"
,,,,,,,,"kg",40,"raw_material","BSU0020101"
,,,,,,,,"kg",40,"raw_material","BSU0020201"
,,,,,,,,"kg",40,"raw_material","BSU0020301"
,,,,,,,,"kg",40,"raw_material","BSU0020401"
,,,,,,,,"kg",40,"raw_material","BSU0020501"
,,,,,,,,"kg",40,"raw_material","BSU0020601"
,,,,,,,,"g",40,"raw_material","BEE0010101"
,,,,,,,,"kg",0.00025,"raw_material","BFB0020101"
,,,,,,,,"kg",39.144,"raw_material","BSO0020101"
,,,,,,,,"kg",39.144,"raw_material","BSO0020201"
,,,,,,,,"Liter(s)",4,"raw_material","BAL0010101"
,,,,,,,,"Liter(s)",4,"raw_material","BAL0010201"
,,,,,,,,"kg",31.548,"raw_material","BGL0020101"
,,,,,,,,"kg",31.548,"raw_material","BGL0020201"
,,,,,,,,"kg",31.548,"raw_material","BGL0020301"
,,,,,,,,"kg",10.348,"raw_material","BPG0010101"
,,,,,,,,"kg",10.348,"raw_material","BPG0010201"
,,,,,,,,"kg",10.348,"raw_material","BPG0010301"
,,,,,,,,"kg",10.348,"raw_material","BPG0010401"
,,,,,,,,"kg",0.362,"raw_material","BEG0010101"
,,,,,,,,"kg",0.067,"raw_material","BPO0030101"
,,,,,,,,"kg",0.067,"raw_material","BPO0030201"
,,,,,,,,"Liter(s)",200,"raw_material","BPW0010101"
,,,,,,,,"Pcs",3300,"kemas_primer","CBO0090100"
,,,,,,,,"Pcs",3300,"kemas_primer","CBO0090200"
,,,,,,,,"Pcs",3300,"kemas_primer","CBO0090300"
,,,,,,,,"Pcs",3300,"kemas_primer","CBO0090400"
,,,,,,,,"Pcs",3300,"kemas_primer","CBO0090500"
,,,,,,,,"Pcs",3300,"kemas_primer","CDO0040100"
,,,,,,,,"Pcs",3300,"kemas_primer","CDO0040200"
,,,,,,,,"Pcs",3300,"kemas_primer","CDO0040300"
,,,,,,,,"Pcs",3300,"kemas_primer","CDO0040400"
,,,,,,,,"Pcs",3279,"kemas_sekunder","CET0720100"
,,,,,,,,"Pcs",3279,"kemas_sekunder","CET0720200"
,,,,,,,,"Pcs",3279,"kemas_sekunder","CIN0780100"
,,,,,,,,"Pcs",3279,"kemas_sekunder","CIN0780200"
,,,,,,,,"Pcs",3279,"kemas_sekunder","CBR0720100"
,,,,,,,,"Pcs",3279,"kemas_sekunder","CBR0720200"
,,,,,,,,"Pcs",3279,"kemas_sekunder","CBR0720300"
,,,,,,,,"Pcs",22,"kemas_sekunder","CSH0170100"
,,,,,,,,"Pcs",67,"kemas_sekunder","LBK0100100"
,,,,,,,,"Roll",1,"kemas_sekunder","CPB0010100"
,,,,,,,,"Roll",1,"kemas_sekunder","CPB0010200"
"bom_obh100ml","OBH 100 ml","OBH 100 ml","Botol",1990,,"Normal","Syrup Dengan Dus","kg",4,"raw_material","AGS0020101"
,,,,,,,,"kg",4,"raw_material","AAC0020101"
,,,,,,,,"kg",4,"raw_material","AAC0020201"
,,,,,,,,"kg",0.2,"raw_material","BMP0010101"
,,,,,,,,"kg",0.2,"raw_material","BMP0010201"
,,,,,,,,"kg",0.06,"raw_material","BPP0010101"
,,,,,,,,"kg",0.67,"raw_material","BSC0050101"
,,,,,,,,"kg",0.067,"raw_material","BSS0010101"
,,,,,,,,"kg",0.067,"raw_material","BSS0010201"
,,,,,,,,"Liter(s)",2,"raw_material","BAL0010101"
,,,,,,,,"Liter(s)",2,"raw_material","BAL0010201"
,,,,,,,,"kg",0.225,"raw_material","BPO0030101"
,,,,,,,,"kg",0.225,"raw_material","BPO0030201"
,,,,,,,,"kg",0.287,"raw_material","BAO0010101"
,,,,,,,,"Liter(s)",0.35,"raw_material","BAS0010101"
,,,,,,,,"kg",0.05,"raw_material","BEC0010101"
,,,,,,,,"Liter(s)",220,"raw_material","BPW0010101"
,,,,,,,,"Pcs",2000,"kemas_primer","CBO0020100"
,,,,,,,,"Pcs",2000,"kemas_primer","CBO0020200"
,,,,,,,,"Pcs",2000,"kemas_primer","CBO0020300"
,,,,,,,,"Pcs",2000,"kemas_primer","CBO0020400"
,,,,,,,,"Pcs",2000,"kemas_primer","CBO0020500"
,,,,,,,,"Pcs",2000,"kemas_primer","CBO0020600"
,,,,,,,,"Pcs",2000,"kemas_primer","CDO0040100"
,,,,,,,,"Pcs",2000,"kemas_primer","CDO0040200"
,,,,,,,,"Pcs",2000,"kemas_primer","CDO0040300"
,,,,,,,,"Pcs",2000,"kemas_primer","CDO0040400"
,,,,,,,,"Pcs",2021,"kemas_sekunder","CET0820100"
,,,,,,,,"Pcs",2021,"kemas_sekunder","CET0820200"
,,,,,,,,"Pcs",2021,"kemas_sekunder","CET0820300"
,,,,,,,,"Pcs",1981,"kemas_sekunder","CBR0780100"
,,,,,,,,"Pcs",1981,"kemas_sekunder","CBR0780200"
,,,,,,,,"Pcs",1981,"kemas_sekunder","CBR0780300"
,,,,,,,,"Pcs",1981,"kemas_sekunder","CIN0890100"
,,,,,,,,"Pcs",1981,"kemas_sekunder","CIN0890200"
,,,,,,,,"Pcs",13,"kemas_sekunder","CSH0260100"
,,,,,,,,"Pcs",41,"kemas_sekunder","LBK0100100"
,,,,,,,,"Roll",1,"kemas_sekunder","CPB0010100"
,,,,,,,,"Roll",1,"kemas_sekunder","CPB0010200"
